Test,Result,Discription
Test: 1.1,True,
Test: 1.2,True,
Test: 1.3,True,
Test: 1.4,True,
Test: 1.5,True,
Test: 1.6,True,
Test: 2.1,True,
Test: 2.2,True,
Test: 2.3,True,
Test: 2.4,True,
Test: 2.5,True,
Test: 2.6,True,
Test: 3.1,True,
Test: 3.2,True,
Test: 3.3,True,
Test: 3.4,True,
Test: 3.5,True,
Test: 3.6,True,
Test: 3.7,True,
Test: 3.8,False,--- Expected+++ Resultant@@ -1,2 +1,3 @@ DEL 10001 xxxx xxxxx aaa xxxxxxxx+CHG 10001 1 10002 xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 4.1,True,
Test: 4.2,False,--- Expected+++ Resultant@@ -1,2 +1 @@-SEL 10001 1 00000 0 00000000 EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 4.3,False,--- Expected+++ Resultant@@ -1,2 +1 @@-SEL 10001 1 xxxxx xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 4.4,False,--- Expected+++ Resultant@@ -1,2 +1 @@-SEL 10001 1 xxxxx xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 4.5,False,--- Expected+++ Resultant@@ -1,2 +1 @@-SEL 10001 1 xxxxx xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 5.1,True,
Test: 5.2,False,--- Expected+++ Resultant@@ -1,2 +1 @@-CAN 10001 1 xxxx xxxxx xxxxxx xxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 5.3,True,
Test: 5.4,False,--- Expected+++ Resultant@@ -1,2 +1 @@-CAN 10001 1 xxxxx xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 5.5,False,--- Expected+++ Resultant@@ -1,2 +1 @@-CAN 10001 1 xxxxx xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 5.6,False,--- Expected+++ Resultant@@ -1,3 +1 @@-CAN 10001 9 xxxxx xxxxxx xxxxxxxx-CAN 10001 1 xxxxx xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 5.7,True,
Test: 6.1,True,
Test: 6.2,False,--- Expected+++ Resultant@@ -1,2 +1 @@-CHG 10001 1 10002 xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 6.3,True,
Test: 6.4,False,--- Expected+++ Resultant@@ -1,2 +1 @@-CHG 10001 1 10002 xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 6.5,False,--- Expected+++ Resultant@@ -1,2 +1 @@-CHG 10001 1 10002 xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 6.6,False,--- Expected+++ Resultant@@ -1,3 +1 @@-CHG 10001 9 10002 xxxxxx xxxxxxxx-CHG 10001 1 10002 xxxxxx xxxxxxxx EOS xxxxx xxxx xxxxx xxxxxx xxxxxxxx
Test: 6.7,True,
